id,landmarks
000088da12d664db, 2836 1
0001623c6d808702, 526 1
0001bbb682d45002, 14562 1
0002362830cfe3a3, 9633 1
000270c9100de789, 13378 1
0002b0fab5d3ccc4, 1287 1
000396be3c24830a, 5262 1
000506dc6ab3a40e, 12718 1
0005292fc4b005a3, 6051 1
0005456a82264bc8, 2338 1
00055cf2bfb5594a, 6125 1
000664eed4a70821, 13332 1
0006aea5b6f4eaaa, 6051 1
0006bbfa00dd6c0f, 12220 1
0008aee1c0abed9d, 5405 1
0008de5f3c25d563, 550 1
00094466c9f054f4, 9633 1
0009f09a69405693, 12647 1
000a7f4a25af7558, 9633 1
000a9180e4dc8705, 11972 1
000aee511bc53f8b, 6051 1
000b55ddc1160a12, 13642 1
000c08916d77b8ba, 428 1
000c2a80838aabff, 5618 1
000dad8a776a3631, 8763 1
000e30f1e5b32741, 6231 1
000e47a43eb8a307, 1335 1
00108ec72b2344bd, 4240 1
0010ab920bac8640, 3908 1
0010e7cad366d6fa, 5449 1
001119140e4bb030, 12370 1
00129c981f8e343f, 6445 1
0013a06d20c7839f, 13418 1
001490806c884d96, 9633 1
0014be4f4910bbe6, 8429 1
0014ea5d819557be, 11199 1
0015898890608086, 1213 1
001645116c77f6be, 8355 1
001693c1ea808396, 2061 1
00169f449b4c60c0, 8215 1
0016de8fd1c3eab6, 696 1
0017719d5bba733c, 10235 1
0017d8ef2a3acd3c, 5590 1
0017deb491895bba, 4327 1
001800346d31f711, 14508 1
00181e5553bf2564, 13607 1
0018761e6c424bd4, 13526 1
0018893bd38632df, 11162 1
0018b97bd2b24bd7, 8086 1
0018d55375fc9760, 13170 1
0019a87e323272b8, 6599 1
001a35e59d5aa6f1, 5916 1
001a459a0ea96691, 9633 1
001a60eb361ddcce, 6727 1
001a664af4c86522, 7197 1
001abaa4d7b1bff6, 6599 1
001ac16f4d40d767, 14391 1
001ae53b299b629c, 2338 1
001b6152e9ebcc55, 5820 1
001b715bcc3404d0, 10019 1
001c14abb87dadee, 6051 1
001c3fd61038afbb, 12464 1
001dda380fe0ba7c, 12464 1
001deb1af658dff1, 5376 1
001e897d5843a2f6, 12390 1
001e8a1a315b152c, 10197 1
002032b69caabd68, 6051 1
0020d05219278e14, 9469 1
0021438d0b42fae6, 2080 1
002178816e50c78b, 5709 1
00229fb626a4c226, 7615 1
00241bc3b567af00, 9446 1
0024356662a2dc86, 7661 1
00244a394f6e0d11, 3165 1
0024f9a7be9e52e4, 10536 1
0025f252395efe10, 6051 1
00273e8ac68611c6, 6716 1
002794eaf4731a7f, 13574 1
002814a3f1e37070, 6599 1
0028cafcc6b04b96, 14627 1
00295956a11fb30e, 2949 1
00299adcc8dce34d, 11207 1
0029aceb8271ccc9, 5955 1
002a60235e98af73, 1553 1
002a70ff69fb0500, 12534 1
002b404d3b0cf9a6, 165 1
002bfe1dc420c69c, 8964 1
002c7341cbf5b436, 12676 1
002da20ca02f0ac0, 5376 1
002e393179937ebe, 6051 1
002e422a29e1ce5e, 3997 1
002f0b431de8711a, 11418 1
002f22ef6de3a55f, 9665 1
002f3760195af117, 1102 1
002faea0e8c51479, 3942 1
0030a4534a5abac6, 7599 1
0031ad92799f20ee, 428 1
0033acb64422fba9, 9981 1
0033eba3397c6185, 6051 1
